run_id,task,arm,model,loc,cc_avg,cc_max,fn_len_max,n_funcs,mutation,hidden_dw,hidden_offdw,rubric_score,status
01-duration/baseline/sonnet/run-1,01-duration,baseline,sonnet,25,4.0,4,20,1,1.0,6/6,3/5,0.92,ok
01-duration/baseline/sonnet/run-2,01-duration,baseline,sonnet,12,3.0,3,5,1,1.0,6/6,3/5,0.95,ok
01-duration/baseline/sonnet/run-3,01-duration,baseline,sonnet,23,4.0,4,18,1,1.0,6/6,3/5,0.88,ok
01-duration/baseline/sonnet/run-4,01-duration,baseline,sonnet,19,5.0,5,12,1,1.0,6/6,2/5,0.95,ok
01-duration/baseline/sonnet/run-5,01-duration,baseline,sonnet,39,3.0,3,26,1,1.0,6/6,3/5,0.95,ok
01-duration/baseline/opus/run-1,01-duration,baseline,opus,57,6.0,6,46,1,1.0,6/6,3/5,0.78,ok
01-duration/baseline/opus/run-2,01-duration,baseline,opus,50,5.0,5,39,1,1.0,6/6,3/5,0.9,ok
01-duration/baseline/opus/run-3,01-duration,baseline,opus,47,3.0,3,25,1,1.0,6/6,3/5,0.95,ok
01-duration/baseline/opus/run-4,01-duration,baseline,opus,22,3.0,3,16,1,1.0,6/6,3/5,0.95,ok
01-duration/baseline/opus/run-5,01-duration,baseline,opus,32,3.0,3,23,1,1.0,6/6,3/5,0.95,ok
01-duration/concise/sonnet/run-1,01-duration,concise,sonnet,18,6.0,6,13,1,1.0,6/6,3/5,0.92,ok
01-duration/concise/sonnet/run-2,01-duration,concise,sonnet,14,6.0,6,8,1,1.0,6/6,3/5,0.92,ok
01-duration/concise/sonnet/run-3,01-duration,concise,sonnet,10,3.0,3,5,1,1.0,6/6,3/5,0.95,ok
01-duration/concise/sonnet/run-4,01-duration,concise,sonnet,11,3.0,3,6,1,1.0,6/6,3/5,0.95,ok
01-duration/concise/sonnet/run-5,01-duration,concise,sonnet,18,4.0,4,13,1,1.0,6/6,3/5,0.95,ok
01-duration/concise/opus/run-1,01-duration,concise,opus,18,3.0,3,13,1,1.0,6/6,3/5,0.93,ok
01-duration/concise/opus/run-2,01-duration,concise,opus,21,4.0,4,16,1,1.0,6/6,3/5,0.88,ok
01-duration/concise/opus/run-3,01-duration,concise,opus,18,4.0,4,13,1,1.0,6/6,3/5,0.92,ok
