config,eval,run,impl_found,tests_found,n_agent_tests,agent_tests_pass,hidden_dw,hidden_offdw,mutation_killed,mutation_total,mutation_score
old_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/old_skill/run-1,True,True,6,True,3/3,6/7,7,7,1.0
old_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/old_skill/run-2,True,True,7,True,3/3,6/7,7,7,1.0
old_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/old_skill/run-3,True,True,6,True,3/3,6/7,7,7,1.0
old_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/old_skill/run-4,True,True,6,True,3/3,6/7,7,7,1.0
old_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/old_skill/run-5,True,True,6,True,3/3,6/7,7,7,1.0
with_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/with_skill/run-1,True,True,16,True,3/3,7/7,9,9,1.0
with_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/with_skill/run-2,True,True,14,True,3/3,7/7,9,9,1.0
with_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/with_skill/run-3,True,True,18,True,3/3,6/7,7,7,1.0
with_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/with_skill/run-4,True,True,13,True,3/3,6/7,7,7,1.0
with_skill,02-rpn,build-doctrine-workspace/iteration-2/02-rpn/with_skill/run-5,True,True,14,True,3/3,7/7,9,9,1.0
