config,eval,run,impl_found,tests_found,n_agent_tests,agent_tests_pass,hidden_dw,hidden_offdw,mutation_killed,mutation_total,mutation_score
old_skill,04-password,build-doctrine-workspace/iteration-2/04-password/old_skill/run-1,True,True,2,True,3/3,5/5,3,6,0.5
old_skill,04-password,build-doctrine-workspace/iteration-2/04-password/old_skill/run-2,True,True,2,True,3/3,5/5,3,6,0.5
old_skill,04-password,build-doctrine-workspace/iteration-2/04-password/old_skill/run-3,True,True,4,True,3/3,5/5,3,6,0.5
old_skill,04-password,build-doctrine-workspace/iteration-2/04-password/old_skill/run-4,True,True,2,True,3/3,5/5,3,6,0.5
old_skill,04-password,build-doctrine-workspace/iteration-2/04-password/old_skill/run-5,True,True,4,True,3/3,5/5,3,6,0.5
with_skill,04-password,build-doctrine-workspace/iteration-2/04-password/with_skill/run-1,True,True,13,True,3/3,5/5,6,6,1.0
with_skill,04-password,build-doctrine-workspace/iteration-2/04-password/with_skill/run-2,True,True,13,True,3/3,5/5,6,6,1.0
with_skill,04-password,build-doctrine-workspace/iteration-2/04-password/with_skill/run-3,True,True,13,True,3/3,5/5,6,6,1.0
with_skill,04-password,build-doctrine-workspace/iteration-2/04-password/with_skill/run-4,True,True,13,True,3/3,5/5,6,6,1.0
with_skill,04-password,build-doctrine-workspace/iteration-2/04-password/with_skill/run-5,True,True,15,True,3/3,5/5,6,6,1.0
